4300000001|2000|1|2000-01-01|6002442737.19|1425901906.68|0.55|0.50|0.24|1477611151.63|11536558307.72|34207437763.82|2593608488|2852969336
4300000001|2000|2|2000-04-01|6646299649.53|1419685602.21|0.56|0.51|0.21|1348146987.00|11396173243.19|34547901156.27|2523943919|2776338310
4300000001|2000|3|2000-07-01|7023485100.15|1352582825.97|0.48|0.43|0.19|1541904181.42|11640713251.62|32021539531.14|2833014520|3116315972
4300000001|2000|4|2000-10-01|7147476725.19|1460656499.98|0.56|0.51|0.20|1601654816.36|11407989594.72|31327270170.90|2621064368|2883170804
4300000001|2001|1|2001-01-01|7686837795.59|1564575278.58|0.54|0.49|0.20|1727445859.40|11906205868.23|29429274985.56|2873691316|3161060447
4300000001|2001|2|2001-04-01|7206266244.28|1688816534.54|0.59|0.54|0.23|1784503253.90|10966950247.03|26865602868.79|2848965352|3133861887
4300000001|2001|3|2001-07-01|7249205035.09|1745903161.14|0.67|0.61|0.24|1792594109.49|10605805191.82|24277903075.80|2607632111|2868395322
4300000001|2001|4|2001-10-01|7843932019.28|1650379576.04|0.64|0.58|0.21|2026846256.78|10107191251.10|25309138815.97|2566987406|2823686146
4300000001|2002|1|2002-01-01|7187660329.36|1668231546.93|0.61|0.56|0.23|2079264886.31|10903055792.33|26252473232.33|2713259368|2984585304
4300000001|2002|2|2002-04-01|7440793967.29|1914026291.21|0.69|0.63|0.26|1911496679.94|10881826216.00|23682824606.61|2754699144|3030169058
