200000000000015|2005-01-03 09:00:01.022|CMPT|TMB|0|ORCI|800|27.96|43000005976|Shannon Hjelm|27.96|4.50|62.63|0.00|0
200000000000012|2005-01-03 09:00:01.057|CMPT|TMS|1|MLHR|400|28.47|43000004161|Muriel Reich|28.47|4.50|36.44|0.00|0
200000000000037|2005-01-03 09:00:01.061|CMPT|TMS|1|DXYN|100|28.98|43000009976|Nancy Haulk|28.98|2.50|9.27|0.00|0
200000000000036|2005-01-03 09:00:01.071|CMPT|TMS|1|EVRC|800|23.50|43000007222|Henry Suther|23.50|4.50|52.64|0.00|1
200000000000102|2005-01-03 09:00:01.103|CMPT|TMB|1|HTRN|200|24.23|43000004112|Helen Rasher|24.23|4.50|17.45|0.00|1
200000000000014|2005-01-03 09:00:01.103|CMPT|TMS|1|VMTI|200|27.21|43000005775|Bernice Shimomura|27.21|4.50|19.59|0.00|0
200000000000101|2005-01-03 09:00:01.108|CMPT|TMB|1|ENGAPRA|100|28.09|43000004402|Mary Bunger|28.09|4.50|10.11|0.00|0
200000000000082|2005-01-03 09:00:01.115|CMPT|TMB|1|ICOC|100|26.86|43000000032|Charlotte Ciciora|26.86|4.50|9.67|0.00|1
200000000000122|2005-01-03 09:00:01.123|CMPT|TMS|1|APCPRB|800|20.74|43000009534|Chad Basey|20.74|2.50|39.82|0.00|0
200000000000088|2005-01-03 09:00:01.127|CMPT|TMS|1|MDEAPRC|800|26.08|43000001152|Joe Rumler|26.08|4.50|58.42|0.00|1
